Name,Size,NumberEmployees,NumberEmployeesScaled,AnnualRevenue,AnnualRevenueScaled
Regional Cycle Shop,10000,8,800,30000,3
Rural Bicycle Supply,10000,6,600,30000,3
Retirement Activities Association,11000,8,800,30000,3
Non-Slip Pedal Company,11000,8,800,30000,3
Little Bicycle Supply Shop,11000,6,600,30000,3
General Department Stores,11000,8,800,30000,3
Eastside Parts Shop,17000,10,1000,80000,8
Neighborhood Bicycle Storehouse,17000,10,1000,80000,8
Remarkable Bike Store,17000,10,1000,80000,8
Clamps & Brackets Co.,17000,10,1000,80000,8
"Unicycles, Bicycles, and Tricycles",17000,10,1000,80000,8
Corner Bicycle Supply,17000,11,1100,80000,8
Mobile Outlet,17000,10,1000,80000,8
Recreation Toy Store,17000,11,1100,80000,8
Mail-Order Outlet,18000,17,1700,80000,8
Fasteners & Bolts Outlet,18000,11,1100,80000,8
Red Bicycle Company,18000,11,1100,80000,8
Travel Sports,18000,17,1700,80000,8
Casual Bicycle Store,18000,10,1000,80000,8
Fitness Cycling,18000,16,1600,80000,8
Latest Sports Equipment,18000,14,1400,80000,8
The Bike Mechanics,18000,16,1600,80000,8
Mountain Toy Store,18000,17,1700,80000,8
Retail Sales and Service,18000,14,1400,80000,8
Professional Sales and Service,18000,14,1400,80000,8
Leading Bike Distributors,18000,13,1300,80000,8
Teen Discount Store,18000,16,1600,80000,8
Township Inn,18000,11,1100,80000,8
Racing Toys,18000,14,1400,80000,8
Finer Sporting Goods,18000,16,1600,80000,8
Impervious Paint Company,18000,10,1000,80000,8
Traditional Department Stores,18000,14,1400,80000,8
Family Cycle Store,18000,16,1600,80000,8
Paints and Solvents Company,18000,13,1300,80000,8
"Fabrikam Inc., West",18000,12,1200,80000,8
Progressive Sports,18000,10,1000,80000,8
Underglaze and Finish Company,18000,11,1100,80000,8
Brakes and Gears,18000,12,1200,80000,8
The Accessories Store,18000,13,1300,80000,8
Sharp Bikes,19000,19,1900,80000,8
Wheels Inc.,19000,16,1600,80000,8
Superb Sales and Repair,19000,18,1800,80000,8
Better Bike Shop,19000,19,1900,80000,8
Rustic Bike Store,19000,12,1200,80000,8
Remote Bicycle Specialists,19000,13,1300,80000,8
Finer Parts Shop,19000,18,1800,80000,8
Brown Bicycle Company,19000,13,1300,80000,8
District Mall,19000,14,1400,80000,8
Fitness Supplies,19000,15,1500,80000,8
Mail Market,19000,16,1600,80000,8
Spare Parts Co.,19000,17,1700,80000,8
Commerce Bicycle Specialists,19000,10,1000,80000,8
Roadway Bicycle Supply,19000,10,1000,80000,8
Seaside Bike Works,19000,10,1000,80000,8
Global Plaza,19000,19,1900,80000,8
Best o' Bikes,19000,10,1000,80000,8
Rambling Tours,19000,19,1900,80000,8
Eastside Sporting Goods,19000,17,1700,80000,8
Initial Bike Company,19000,13,1300,80000,8
Good Bike Shop,19000,14,1400,80000,8
Fitness Discount Store,19000,11,1100,80000,8
Sheet Metal Manufacturing,19000,17,1700,80000,8
West Side Mart,19000,18,1800,80000,8
Educational Services,19000,17,1700,80000,8
Functional Store North,19000,12,1200,80000,8
Quantity Discounts,19000,13,1300,80000,8
Bike Products and Accessories,19000,14,1400,80000,8
Helpful Sales and Repair Service ,19000,16,1600,80000,8
Large Bike Shop,19000,17,1700,80000,8
Wire Baskets and Parts,19000,19,1900,80000,8
World of Bikes,19000,17,1700,80000,8
A Bicycle Association,19000,18,1800,80000,8
Nearby Cycle Shop,20000,14,1400,80000,8
Active Life Toys,20000,18,1800,80000,8
Cycle Parts and Accessories,20000,10,1000,80000,8
Chain and Chain Tool Distributions,20000,12,1200,80000,8
Valuable Bike Parts Company,20000,16,1600,80000,8
Wingtip Toys,20000,15,1500,80000,8
Uttermost Bike Shop,20000,19,1900,80000,8
Distance Bikes,20000,12,1200,80000,8
General Cycle Storehouse,20000,12,1200,80000,8
Imaginary Toys,20000,12,1200,80000,8
Rural Sporting Goods,20000,10,1000,80000,8
Pedals Warehouse,20000,16,1600,80000,8
Westside Cycle Store,20000,10,1000,80000,8
Juvenile Sports Equipment,20000,18,1800,80000,8
Transportation Options,20000,17,1700,80000,8
Finer Cycle Shop,20000,16,1600,80000,8
Basic Bike Company,20000,14,1400,80000,8
"Fabrikam Inc., East",20000,11,1100,80000,8
Noiseless Gear Company,20000,13,1300,80000,8
Mountain Bike Center,20000,18,1800,80000,8
Specialty Sports Store,20000,16,1600,80000,8
Curbside Sporting Goods,20000,10,1000,80000,8
Shipping Specialists,20000,13,1300,80000,8
Authentic Sales and Service,20000,19,1900,80000,8
Recreation Systems,20000,14,1400,80000,8
Retread Tire Company,20000,18,1800,80000,8
Popular Bike Lines,20000,17,1700,80000,8
Leisure Clearing House,20000,10,1000,80000,8
New and Used Bicycles,20000,18,1800,80000,8
Home Town Bike Store,20000,11,1100,80000,8
Two Bike Shops,20000,14,1400,80000,8
Exemplary Cycles,20000,16,1600,80000,8
Metropolitan Sports Supply,21000,13,1300,80000,8
Bike Part Wholesalers,21000,15,1500,80000,8
Cycles Wholesaler & Mfg.,21000,15,1500,80000,8
Rural Cycle Emporium,21000,11,1100,80000,8
Journey Sporting Goods,21000,13,1300,80000,8
Separate Parts Corporation,21000,16,1600,80000,8
Mechanical Brake Manufacturers,21000,10,1000,80000,8
Eastside Cycle Shop,21000,11,1100,80000,8
First Bike Store,21000,17,1700,80000,8
Online Bike Warehouse,21000,17,1700,80000,8
Variety Cycling,21000,19,1900,80000,8
Scooters and Bikes Store,21000,14,1400,80000,8
Twelfth Bike Store,21000,18,1800,80000,8
General Supplies,21000,12,1200,80000,8
Acceptable Sales & Service,21000,12,1200,80000,8
Gear-Shift Bikes Limited,21000,11,1100,80000,8
Frugal Bike Shop,21000,12,1200,80000,8
Bulk Discount Store,21000,17,1700,80000,8
Country Parts Shop,21000,14,1400,80000,8
Second Bike Shop,21000,19,1900,80000,8
Resale Services,21000,16,1600,80000,8
The Gear Store,21000,14,1400,80000,8
Nationwide Supply,21000,17,1700,80000,8
Next-Door Bike Store,21000,13,1300,80000,8
Twin Cycles,21000,11,1100,80000,8
Riders Company,21000,15,1500,80000,8
Family's Favorite Bike Shop,21000,18,1800,80000,8
Scratch-Resistant Finishes Company,21000,16,1600,80000,8
Travel Systems,21000,19,1900,80000,8
Helmets and Cycles,21000,14,1400,80000,8
Modern Bike Store,21000,15,1500,80000,8
Simple Bike Parts,21000,19,1900,80000,8
The Bike Outlet,21000,19,1900,80000,8
Eighth Bike Store,21000,19,1900,80000,8
Fitness Toys,21000,11,1100,80000,8
Recreation Supplies,22000,18,1800,80000,8
Swift Cycles,22000,14,1400,80000,8
Classic Cycle Store,22000,15,1500,80000,8
A Cycle Shop,22000,17,1700,80000,8
Budget Bike Company,22000,18,1800,80000,8
Immediate Repair Shop,22000,17,1700,80000,8
Off-Price Bike Center,22000,14,1400,80000,8
The Cycle Store,22000,16,1600,80000,8
Fun Times Club,22000,14,1400,80000,8
Bikes for Two,22000,18,1800,80000,8
Commuter Bicycle Store,22000,17,1700,80000,8
Topnotch Bikes,22000,13,1300,80000,8
Work and Play Association,22000,12,1200,80000,8
Two Wheels Cycle Store,22000,13,1300,80000,8
Machines & Cycles Store,22000,19,1900,80000,8
Thorough Parts and Repair Services,22000,18,1800,80000,8
Finish and Sealant Products,22000,17,1700,80000,8
Closest Bicycle Store,22000,12,1200,80000,8
Glossy Bikes,22000,19,1900,80000,8
Accessories Network,22000,16,1600,80000,8
Producer Goods Clearinghouse,22000,16,1600,80000,8
Sure & Reliable Sporting Goods,22000,17,1700,80000,8
Eleventh Bike Store,22000,18,1800,80000,8
Leisure Activities,22000,16,1600,80000,8
Mountain Bike Store,22000,14,1400,80000,8
Instant Cycle Store,23000,19,1900,80000,8
Enterprise Center,23000,19,1900,80000,8
Fitness Sport Boutique,23000,18,1800,80000,8
Small Bike Shop,23000,19,1900,80000,8
Cross-town Parts Shop,23000,19,1900,80000,8
Coalition Bike Company,23000,18,1800,80000,8
Tenth Bike Store,23000,18,1800,80000,8
Exercise Center,23000,19,1900,80000,8
Demand Distributors,24000,20,2000,100000,10
Timely Shipping Service,24000,20,2000,100000,10
Painters Bicycle Specialists,24000,27,2700,100000,10
Client Discount Store,24000,20,2000,100000,10
Gasless Cycle Shop,24000,29,2900,100000,10
Imported and Domestic Cycles,24000,20,2000,100000,10
Urban Sports Emporium,24000,29,2900,100000,10
Certified Bicycle Supply,24000,25,2500,100000,10
Preferable Bikes,24000,29,2900,100000,10
Official Parts Shop,24000,22,2200,100000,10
"Contoso, Ltd.",24000,25,2500,100000,10
All Cycle Shop,25000,27,2700,100000,10
Tachometers and Accessories,25000,28,2800,100000,10
Superior Hardware Distributors,25000,20,2000,100000,10
Central Discount Store,25000,28,2800,100000,10
Trusted Catalog Store,25000,25,2500,100000,10
Fast Bike Works,25000,28,2800,100000,10
Center Cycle Shop,25000,20,2000,100000,10
Small Cycle Store,25000,28,2800,100000,10
Atypical Bike Company,25000,20,2000,100000,10
Independent Outlet,25000,22,2200,100000,10
Fifth Bike Store,26000,25,2500,100000,10
Metallic Paint and Overcoat Co,26000,28,2800,100000,10
Road-Way Mart,26000,27,2700,100000,10
First-Rate Outlet,26000,20,2000,100000,10
Famous Bike Sales and Service,26000,25,2500,100000,10
First Supplies,26000,22,2200,100000,10
Bicycle Warehouse Inc.,26000,22,2200,100000,10
Countryside Company,26000,20,2000,100000,10
Cycles Sales and Repair,26000,29,2900,100000,10
Practical Bike Supply Company,26000,25,2500,100000,10
Yellow Bicycle Company,26000,29,2900,100000,10
Sports Products Store,26000,28,2800,100000,10
Up-To-Date Sports,26000,20,2000,100000,10
Next Door Cycles,27000,20,2000,100000,10
Selected Distributors,27000,27,2700,100000,10
Some Discount Store,27000,22,2200,100000,10
Exceptional Cycle Services,27000,22,2200,100000,10
Purple Bicycle Company,27000,20,2000,100000,10
West Wind Distributors,27000,29,2900,100000,10
Riding Excursions,27000,28,2800,100000,10
Unique Bikes,27000,25,2500,100000,10
Wholesale Bikes,27000,27,2700,100000,10
Bikes Anyone?,27000,22,2200,100000,10
Great Bicycle Supply,27000,20,2000,100000,10
Bike Universe,28000,28,2800,100000,10
Very Best Sports Supply,28000,28,2800,100000,10
Discount Bicycle Specialists,28000,28,2800,100000,10
A Great Bicycle Company,28000,28,2800,100000,10
Friendly Neighborhood Bikes,28000,27,2700,100000,10
Guaranteed Sales and Service,28000,28,2800,100000,10
Discount Tours,28000,28,2800,100000,10
Reliable Retail Center,35000,32,3200,150000,15
Recommended Bicycles,35000,30,3000,150000,15
Cycles and Scooters,35000,33,3300,150000,15
Economy Center,35000,31,3100,150000,15
Bike World,35000,31,3100,150000,15
Inexpensive Parts Shop,35000,34,3400,150000,15
Rural Department Store,35000,31,3100,150000,15
Field Trip Inc,35000,33,3300,150000,15
Margie's Travel,35000,34,3400,150000,15
Pedaling Components,36000,35,3500,150000,15
Brightwork Company,36000,38,3800,150000,15
Global Sporting Goods,36000,39,3900,150000,15
Grease and Oil Products Company,36000,38,3800,150000,15
Parcel Express Delivery Service,36000,38,3800,150000,15
Outdoor Distributors,36000,39,3900,150000,15
Superlative Bikes,36000,30,3000,150000,15
Cross-Country Riding Supplies,36000,37,3700,150000,15
Metro Manufacturing,36000,41,4100,150000,15
General Riding Supplies,36000,34,3400,150000,15
Blue Bicycle Company,36000,40,4000,150000,15
Community Department Stores,36000,34,3400,150000,15
Area Sheet Metal Supply,36000,37,3700,150000,15
Major Amusement Company,36000,37,3700,150000,15
Bikes for Kids and Adults,36000,30,3000,150000,15
Low Price Cycles,36000,30,3000,150000,15
Riding Associates,36000,33,3300,150000,15
Tire Exchange,36000,31,3100,150000,15
Racing Tours,36000,34,3400,150000,15
Finished Parts Shop,36000,40,4000,150000,15
Strong Metal Manufacturing,36000,38,3800,150000,15
Gift and Toy Store,36000,37,3700,150000,15
Fitness Department Stores,37000,41,4100,150000,15
Famous Bike Shop,37000,40,4000,150000,15
Orange Bicycle Company,37000,32,3200,150000,15
Sellers of Cycles,37000,43,4300,150000,15
City Cycling,37000,36,3600,150000,15
Cycling Goods,37000,47,4700,150000,15
Consumer Equipment,37000,43,4300,150000,15
Sensible Sports,37000,33,3300,150000,15
Oils and Fluids Warehouse,37000,37,3700,150000,15
Liquidation Sales,37000,31,3100,150000,15
Alpine Ski House,37000,32,3200,150000,15
Small Bike Accessories Shop,37000,34,3400,150000,15
List Price Catalog Company,37000,35,3500,150000,15
Retail Discount Store,37000,34,3400,150000,15
Vale Riding Supplies,37000,31,3100,150000,15
Rural Sales and Service,37000,43,4300,150000,15
Quick Delivery Service,37000,42,4200,150000,15
The Bicycle Accessories Company,37000,43,4300,150000,15
The New Bike Store,37000,40,4000,150000,15
Primary Cycle Shop,37000,41,4100,150000,15
Sixth Bike Store,37000,42,4200,150000,15
Wonderful Bikes Inc.,37000,34,3400,150000,15
Another Sporting Goods Company,37000,31,3100,150000,15
Rental Gallery,37000,40,4000,150000,15
Nuts and Bolts Mfg.,37000,35,3500,150000,15
Thrilling Bike Tours,37000,37,3700,150000,15
Plastic Products Manufacturers,37000,40,4000,150000,15
Sports Commodities,37000,32,3200,150000,15
Tandem Bicycle Store,37000,46,4600,150000,15
Mountain Emporium,37000,31,3100,150000,15
Major Equipment Co,37000,47,4700,150000,15
Distinctive Store,37000,46,4600,150000,15
North Bike Company,37000,40,4000,150000,15
Commendable Bikes,37000,39,3900,150000,15
Eighty Toy Stores,37000,42,4200,150000,15
Third Bike Store,37000,44,4400,150000,15
Tire Company,37000,45,4500,150000,15
Impromptu Trips,37000,33,3300,150000,15
Lubricant and Grease Suppliers,37000,30,3000,150000,15
Activity Center,37000,37,3700,150000,15
Purchase Mart,38000,49,4900,150000,15
Exertion Activities Club,38000,32,3200,150000,15
Historic Bicycle Sales,38000,40,4000,150000,15
Mechanical Products Ltd.,38000,37,3700,150000,15
Widget Bicycle Specialists,38000,48,4800,150000,15
Successful Sales Company,38000,46,4600,150000,15
Regional Manufacturing,38000,40,4000,150000,15
Original Bicycle Supply Company,38000,43,4300,150000,15
Full Sports Supply,38000,47,4700,150000,15
Riverside Company,38000,33,3300,150000,15
Two-Wheeled Transit Company,38000,34,3400,150000,15
Western Bike Supplies,38000,48,4800,150000,15
Advanced Bike Components,38000,40,4000,150000,15
Full-Service Bike Store,38000,39,3900,150000,15
Touring Services,38000,43,4300,150000,15
Vehicle Shop,38000,44,4400,150000,15
First Department Stores,38000,45,4500,150000,15
Resident Cycle Shop,38000,43,4300,150000,15
Latest Accessories Sales,38000,44,4400,150000,15
Hometown Riding Supplies,38000,46,4600,150000,15
Distant Inn,38000,49,4900,150000,15
Finer Mart,38000,46,4600,150000,15
Precision Gears Inc.,38000,40,4000,150000,15
Racing Supply Distributors,38000,41,4100,150000,15
Standard Bikes,38000,42,4200,150000,15
Parts Shop,38000,31,3100,150000,15
Basic Sports Equipment,38000,44,4400,150000,15
Expert Cycle Store,38000,37,3700,150000,15
Retail Cycle Shop,38000,46,4600,150000,15
Convenient Bike Shop,38000,46,4600,150000,15
General Bike Corporation,38000,48,4800,150000,15
Express Bike Services,38000,40,4000,150000,15
Consolidated Sales,38000,31,3100,150000,15
Seats and Saddles Company,38000,36,3600,150000,15
Tandem Sales and Service,38000,34,3400,150000,15
Town Industries,38000,40,4000,150000,15
Professional Containers and Packaging Co.,38000,46,4600,150000,15
Eastward Bike Accessories,39000,39,3900,150000,15
Executive Discount Store,39000,35,3500,150000,15
Links Works,39000,40,4000,150000,15
Friendly Bike Shop,39000,30,3000,150000,15
Sunny Place Bikes,39000,31,3100,150000,15
Essential Bike Works,39000,34,3400,150000,15
Rural Mountain Bike Mart,39000,35,3500,150000,15
Metropolitan Manufacturing,39000,31,3100,150000,15
Pedal Systems Company,39000,43,4300,150000,15
Synthetic Materials Manufacturing,39000,40,4000,150000,15
Fitness Bike Accessories,39000,47,4700,150000,15
Social Activities Club,39000,43,4300,150000,15
Cash & Carry Bikes,39000,45,4500,150000,15
Jumbo Bikes,39000,41,4100,150000,15
Active Systems,39000,44,4400,150000,15
Stylish Department Stores,39000,34,3400,150000,15
Greater Bike Store,39000,47,4700,150000,15
Manufacturers Inc,39000,42,4200,150000,15
Primary Bike Distributors,39000,46,4600,150000,15
Grand Sport Boutique,39000,46,4600,150000,15
This Area Sporting Goods,39000,38,3800,150000,15
Principal Bicycle Supply,39000,36,3600,150000,15
Bicycle Exporters,39000,34,3400,150000,15
Speedometer Sales,39000,37,3700,150000,15
First Center,39000,46,4600,150000,15
Custom Sales and Service,39000,48,4800,150000,15
Metal Processing Company,39000,47,4700,150000,15
Online Bike Sellers,39000,40,4000,150000,15
Requisite Part Supply,39000,35,3500,150000,15
Racks and Security Systems,39000,36,3600,150000,15
World Bike Discount Store,39000,38,3800,150000,15
Moderately-Priced Bikes Store,39000,39,3900,150000,15
Uncompromising Quality Co,39000,46,4600,150000,15
Traction Tire Company,39000,31,3100,150000,15
Unsurpassed Bikes,39000,32,3200,150000,15
Workout Emporium,39000,36,3600,150000,15
Capital Riding Supplies,39000,46,4600,150000,15
New Bikes Company,39000,40,4000,150000,15
Top of the Line Bikes,40000,46,4600,150000,15
Toy Manufacturing Inc,40000,41,4100,150000,15
Action Bicycle Specialists,40000,49,4900,150000,15
Mechanical Sports Center,40000,40,4000,150000,15
Channel Outlet,40000,46,4600,150000,15
Responsible Bike Dealers,40000,49,4900,150000,15
Bikes and Motorbikes,40000,49,4900,150000,15
Aerobic Exercise Company,40000,43,4300,150000,15
South Bike Company,40000,37,3700,150000,15
Fleet Bikes,40000,49,4900,150000,15
Only Bikes and Accessories,40000,43,4300,150000,15
Locks Company,40000,43,4300,150000,15
Economic Parts Supply,40000,43,4300,150000,15
Number One Bike Co.,40000,40,4000,150000,15
Tough and Reliable Parts,40000,43,4300,150000,15
Quitting Business Distributors,40000,49,4900,150000,15
Highway Bike Shop,40000,49,4900,150000,15
Rental Bikes,40000,46,4600,150000,15
"Health Spa, Limited",40000,46,4600,150000,15
Global Bike Retailers,40000,49,4900,150000,15
Bike Dealers Association,40000,40,4000,150000,15
Village Tours,40000,37,3700,150000,15
Rapid Bikes,40000,46,4600,150000,15
Exhilarating Cycles,40000,43,4300,150000,15
Major Sporting Goods,40000,36,3600,150000,15
Hiatus Bike Tours,40000,48,4800,150000,15
Engineered Bike Systems,40000,37,3700,150000,15
Cycle Clearance,40000,46,4600,150000,15
Black Bicycle Company,40000,45,4500,150000,15
Transport Bikes,41000,44,4400,150000,15
One Bike Company,41000,49,4900,150000,15
Maintenance and Repair for Bicycles,41000,42,4200,150000,15
Metro Sports Equipment,41000,49,4900,150000,15
Security Racks and Locks Wholesalers,41000,43,4300,150000,15
Roving Sports,41000,43,4300,150000,15
Incomparable Bicycle Store,41000,45,4500,150000,15
Major Bicycle Store,41000,49,4900,150000,15
Local Hardware Factory,41000,46,4600,150000,15
Alternative Vehicles,41000,45,4500,150000,15
Elemental Sporting Goods,41000,49,4900,150000,15
Grand Cycle Store,41000,43,4300,150000,15
Economy Bikes Company,41000,43,4300,150000,15
Vinyl and Plastic Goods Corporation,41000,43,4300,150000,15
Bike Boutique,41000,49,4900,150000,15
Games and Sport Supply Company,42000,48,4800,150000,15
General Industries,42000,48,4800,150000,15
Leather and Vinyl Manufacturing,68000,52,5200,300000,30
Fashionable Department Stores,68000,52,5200,300000,30
Major Sport Suppliers,68000,52,5200,300000,30
Roadway Bike Emporium,68000,52,5200,300000,30
eCommerce Bikes,69000,58,5800,300000,30
Bicycle Merchandise Warehouse,69000,58,5800,300000,30
Elite Bikes,69000,58,5800,300000,30
Catalog Store,69000,55,5500,300000,30
Closeout Boutique,70000,55,5500,300000,30
Front Sporting Goods,70000,55,5500,300000,30
Eastside Department Store,70000,61,6100,300000,30
Genial Bike Associates,70000,55,5500,300000,30
Wholesale Parts,70000,64,6400,300000,30
Sleek Bikes ,70000,55,5500,300000,30
Price-Cutter Discount Bikes,70000,61,6100,300000,30
Central Bicycle Specialists,71000,67,6700,300000,30
Showcase for Cycles,71000,64,6400,300000,30
Lease-a-Bike Shop,71000,67,6700,300000,30
Functional Store South,71000,70,7000,300000,30
Budget Toy Store,71000,52,5200,300000,30
Serious Cycles,71000,64,6400,300000,30
Good Bicycle Store,71000,67,6700,300000,30
Chic Department Stores,71000,58,5800,300000,30
Nearby Sporting Goods,71000,52,5200,300000,30
Mercantile Outlet,71000,66,6600,300000,30
Leather Seat Factory,72000,64,6400,300000,30
Sports Sales and Rental,72000,64,6400,300000,30
Real Sporting Goods,72000,76,7600,300000,30
Designated Distributors,72000,61,6100,300000,30
Bold Bike Accessories,72000,58,5800,300000,30
Valley Bicycle Specialists,72000,66,6600,300000,30
Safe Cycles Shop,72000,73,7300,300000,30
Racing Bike Outlet,72000,52,5200,300000,30
Utilitarian Sporting Goods,72000,55,5500,300000,30
Bicycle Outfitters,72000,67,6700,300000,30
Retail Sporting Equipment,72000,58,5800,300000,30
Vigorous Exercise Company,72000,61,6100,300000,30
The Bike Shop,73000,70,7000,300000,30
Vast Bike Sales and Rental,73000,70,7000,300000,30
Summer Sports Place,73000,73,7300,300000,30
Brand New Bikes,73000,64,6400,300000,30
Bike Goods ,73000,58,5800,300000,30
Active Cycling,73000,73,7300,300000,30
Roadway Supplies,73000,79,7900,300000,30
Sensational Discount Store,73000,80,8000,300000,30
Ace Bicycle Supply,73000,81,8100,300000,30
Curbside Universe,73000,82,8200,300000,30
Vigorous Sports Store,73000,82,8200,300000,30
Sports Merchandise,73000,83,8300,300000,30
Industrial Supplies,73000,79,7900,300000,30
Lots of Bikes Storehouse,73000,76,7600,300000,30
Systematic Sales,73000,55,5500,300000,30
Acclaimed Bicycle Company,73000,61,6100,300000,30
Extended Bike Sales,73000,76,7600,300000,30
Wheelsets Storehouse,73000,66,6600,300000,30
Bike Experts,73000,82,8200,300000,30
Designer Department Stores,74000,89,8900,300000,30
Gears and Parts Company,74000,87,8700,300000,30
Healthy Activity Store,74000,79,7900,300000,30
Spoke Manufacturers,74000,61,6100,300000,30
Versatile Sporting Goods Company,74000,64,6400,300000,30
Steel Inc.,74000,67,6700,300000,30
Riding Cycles,74000,70,7000,300000,30
Commercial Sporting Goods,74000,61,6100,300000,30
Quality Bike Sales,74000,67,6700,300000,30
Novelty Bikes,74000,70,7000,300000,30
Raw Materials Inc,74000,73,7300,300000,30
Farthest Bike Store,74000,80,8000,300000,30
Metro Cycle Shop,74000,83,8300,300000,30
Outdoor Sporting Goods,74000,84,8400,300000,30
Westside Plaza,74000,83,8300,300000,30
Future Bikes,74000,81,8100,300000,30
Safe Toys,74000,73,7300,300000,30
Satin Finish Company,74000,66,6600,300000,30
Nearby Bike Mall,74000,87,8700,300000,30
Downtown Hotel,74000,85,8500,300000,30
Online Bike Catalog,74000,88,8800,300000,30
Sales and Supply Company,75000,95,9500,300000,30
Rally Day Mall,75000,92,9200,300000,30
Friendly Bike Shop,75000,89,8900,300000,30
Extreme Toy Store,75000,91,9100,300000,30
Qualified Sales and Repair Services,75000,76,7600,300000,30
Rampart Amusement Company,75000,88,8800,300000,30
Fitness Toy Store,75000,84,8400,300000,30
Kids and Adults Cycle Shop,75000,93,9300,300000,30
Grand Discount Store,75000,94,9400,300000,30
Excellent Bikes,75000,81,8100,300000,30
Golf and Cycle Store,75000,86,8600,300000,30
Number 1 Supply,75000,76,7600,300000,30
Distinctive Cycles Sales & Service,75000,79,7900,300000,30
Year-Round Sports,75000,66,6600,300000,30
Coho Sports,75000,82,8200,300000,30
Hardware Components,75000,91,9100,300000,30
Tubeless Tire Company,75000,89,8900,300000,30
City Manufacturing,75000,66,6600,300000,30
Endurance Bikes,75000,70,7000,300000,30
Cycle Merchants,75000,67,6700,300000,30
Global Sports Outlet,75000,70,7000,300000,30
Exotic Bikes,75000,73,7300,300000,30
Fitness Hotel,75000,76,7600,300000,30
Leading Sales & Repair,75000,84,8400,300000,30
Main Bicycle Services,75000,85,8500,300000,30
Authorized Bike Sales and Rental,75000,95,9500,300000,30
Family Entertainment Center,75000,89,8900,300000,30
